"Date","Time","TimeZone","Name","Type","Status","Currency","Gross","Fee","Net","From Email Address","To Email Address","Transaction ID","Shipping Address","Address Status","Item Title","Item ID","Shipping and Handling Amount","Insurance Amount","Sales Tax","Option 1 Name","Option 1 Value","Option 2 Name","Option 2 Value","Reference Txn ID","Invoice Number","Custom Number","Quantity","Receipt ID","Balance","Address Line 1","Address Line 2/District/Neighborhood","Town/City","State/Province/Region/County/Territory/Prefecture/Republic","Zip/Postal Code","Country","Contact Phone Number","Subject","Note","Country Code","Balance Impact"
"10/01/2019","01:21:39","CDT","The WEBstaurant Store Inc","Express Checkout Payment","Completed","USD","-287.52","0.00","-287.52","chucktilbury@gmail.com","controller@webstaurantstore.com","43V70907MW502434P","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","","","0.00","","0.00","","","","","1DB29847LS043890N","","","1","","-130.25","10855 State Hwy 83","","Poteau","OK","74953","United States","5128408322","","","US","Debit"
"10/01/2019","01:21:39","CDT","","BML Credit - Transfer from BML","Completed","USD","287.52","0.00","287.52","","chucktilbury@gmail.com","44859670K0590234Y","","","","","0.00","","0.00","","","","","43V70907MW502434P","","","1","","157.27","","","","","","","5128408322","","","","Credit"
"10/01/2019","02:42:30","CDT","","Debit Card Cash Back Bonus","Completed","USD","1.67","0.00","1.67","","chucktilbury@gmail.com","56087406EJ002241N","","","","","","","","","","","","","","","","","158.94","","","","","","","","","","","Credit"
"10/01/2019","06:42:47","CDT","Bell Forest Products","Express Checkout Payment","Completed","USD","-251.46","0.00","-251.46","chucktilbury@gmail.com","paypal@bellforestproducts.com","11K92188XV844662D","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","BELL FOREST WEB ORDER","","0.00","","0.00","","","","","67A072470A3954319","","","1","","-92.52","10855 State Hwy 83","","Poteau","OK","74953","United States","512-840-8322","BELL FOREST WEB ORDER","","US","Debit"
"10/01/2019","06:42:47","CDT","","BML Credit - Transfer from BML","Completed","USD","251.46","0.00","251.46","","chucktilbury@gmail.com","51122273VF5407816","","","BELL FOREST WEB ORDER","","0.00","","0.00","","","","","11K92188XV844662D","","","1","","158.94","","","","","","","512-840-8322","BELL FOREST WEB ORDER","","","Credit"
"10/14/2019","14:27:44","CDT","PayPal","Account Hold for Open Authorization","Pending","USD","-30.86","0.00","-30.86","chucktilbury@gmail.com","","7J7362366M1263439","","","","","","","","","","","","39U90976R91844326","","","","","128.08","","","","","","","","72.21.207.65   ,AMAZON.COM*2M7JR5NU3,SEATTLE,WA,US","","","Debit"
"10/14/2019","14:27:44","CDT","PayPal","Reversal of General Account Hold","Completed","USD","30.86","0.00","30.86","","chucktilbury@gmail.com","7GR88232KE7005219","","","","","","","","","","","","7J7362366M1263439","","","","","158.94","","","","","","","","72.21.207.65   ,AMAZON.COM*2M7JR5NU3,SEATTLE,WA,US","","","Credit"
"10/14/2019","14:27:44","CDT","","General PayPal Debit Card Transaction","Completed","USD","-30.86","0.00","-30.86","chucktilbury@gmail.com","","32K22780S65182848","","","","","","","","","","","","39U90976R91844326","","","","","128.08","","","","","","","","72.21.207.65   ,AMAZON.COM*2M7JR5NU3,SEATTLE,WA,US","","","Debit"
"10/20/2019","14:53:46","CDT","","Buyer Credit Payment Withdrawal - Transfer To BML","Completed","USD","-28.00","0.00","-28.00","chucktilbury@gmail.com","","40C71547C4799740E","","","","","","","","","","","","","","","","","100.08","","","","","","","","","","","Debit"
"10/22/2019","15:28:22","CDT","D.P.S. Estate Services LLC","eBay Auction Payment","Completed","USD","-500.00","0.00","-500.00","chucktilbury@gmail.com","To get contact details, please visit your Order details on MyeBay","1NJ58306HB745773C","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","Vintage 14K White Gold 2 Ring Natural Diamond Wedding Band Bridal Set","153640003018","0.00","0.00","0.00","","","","","","","EBAY_EMSCX0000947828484014","1","","-399.92","10855 State Hwy 83","","Poteau","OK","74953","United States","To get contact details, please visit your Order details on MyeBay","Vintage 14K White Gold 2 Ring Natural Diamond Wedding Band Bridal Set","","US","Debit"
"10/22/2019","15:28:22","CDT","To get contact details, please visit your Order details on MyeBay","BML Credit - Transfer from BML","Completed","USD","500.00","0.00","500.00","To get contact details, please visit your Order details on MyeBay","chucktilbury@gmail.com","1EP61727K6039030W","","","Vintage 14K White Gold 2 Ring Natural Diamond Wedding Band Bridal Set","153640003018","0.00","0.00","0.00","","","","","1NJ58306HB745773C","","EBAY_EMSCX0000947828484014","1","","100.08","","","","","","","","Vintage 14K White Gold 2 Ring Natural Diamond Wedding Band Bridal Set","","","Credit"
"10/22/2019","15:28:25","CDT","eBay Inc","Tax collected by partner","Completed","USD","-32.50","0.00","-32.50","chucktilbury@gmail.com","To get contact details, please visit your Order details on MyeBay","35C64654HU303445D","","Non-Confirmed","Sales Tax","","0.00","","0.00","","","","","","EBAY_EMSCX0000947828484114","EBAY_EMSCX0000947828484114","1","","67.58","","","","","","","To get contact details, please visit your Order details on MyeBay","Sales Tax","","","Debit"
"10/22/2019","15:28:25","CDT","To get contact details, please visit your Order details on MyeBay","BML Credit - Transfer from BML","Completed","USD","32.50","0.00","32.50","To get contact details, please visit your Order details on MyeBay","chucktilbury@gmail.com","7VM21810C4336423W","","","Sales Tax","","0.00","","0.00","","","","","35C64654HU303445D","EBAY_EMSCX0000947828484114","EBAY_EMSCX0000947828484114","1","","100.08","","","","","","","","Sales Tax","","","Credit"
"10/23/2019","00:22:01","CDT","CNC-Aid.com","Website Payment","Completed","USD","-106.95","0.00","-106.95","chucktilbury@gmail.com","CNCaid.com@gmail.com","5YY16107VW443410R","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","CNC Engraving Kit","","0.00","","0.00","Option 2 - F.E.T. Kit Including Diamond Bit + $17.95","Option 2 - F.E.T. Kit Including Diamond Bit","","","","","","1","","-6.87","10855 State Hwy 83","","Poteau","OK","74953","United States","","CNC Engraving Kit","","US","Debit"
"10/23/2019","00:22:01","CDT","","BML Credit - Transfer from BML","Completed","USD","106.95","0.00","106.95","","chucktilbury@gmail.com","5XK672930J2831730","","","CNC Engraving Kit","","0.00","","0.00","Option 2 - F.E.T. Kit Including Diamond Bit + $17.95","Option 2 - F.E.T. Kit Including Diamond Bit","","","5YY16107VW443410R","","","1","","100.08","","","","","","","","CNC Engraving Kit","","","Credit"
"10/23/2019","01:09:48","CDT","Jessica Moore","Website Payment","Completed","USD","100.00","-3.20","96.80","jessnjeffak@gmail.com","chucktilbury@gmail.com","9EY682462Y971772T","Jessica Moore, 43625 Ross Dr, Soldotna, 99669, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0097","","15.00","","","","","","","INV2-LKZ4-E7VW-WMGK-UBD5","0097","","1","","196.88","43625 Ross Dr","","Soldotna","","99669","United States","9073988445","Payment to Tilbury Woodwinds Company for invoice  0097","","US","Credit"
"10/27/2019","19:13:26","CDT","WILLIAM WOLFE","Website Payment","Completed","USD","82.20","-2.68","79.52","wmjwolfe@yahoo.com","chucktilbury@gmail.com","4LN14640DV509513W","WILLIAM, WOLFE, 1103 Burroughs Rd, Concord, VT, 05824, United States","Confirmed","Tilbury Soprano Whistle - D","","7.20","","0.00","","","","","","WC-389","{""order_id"":389,""order_key"":""wc_order_5db6328054f95""}","1","","276.40","1103 Burroughs Rd","","Concord","VT","05824","United States","6152381247","Shopping Cart","","US","Credit"
"10/28/2019","12:52:10","CDT","WILLIAM WOLFE","Website Payment","Completed","USD","15.00","-0.74","14.26","wmjwolfe@yahoo.com","chucktilbury@gmail.com","39476231KA8577514","WILLIAM, WOLFE, 1103 Burroughs Rd, Concord, VT, 05824, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0099","","7.20","","","","","","","INV2-CNC7-43HS-TNEM-NYWZ","0099","","3","","290.66","1103 Burroughs Rd","","Concord","VT","05824","United States","6152381247","Payment to Tilbury Woodwinds Company for invoice  0099","","US","Credit"
"11/05/2019","01:49:19","CST","benito fernandez","Website Payment","Completed","USD","35.00","-1.32","33.68","benito.fernandez70@gmail.com","chucktilbury@gmail.com","8Y475110FX219000N","BENITO FERNANDEZ, 3444 s.leavitt, Chicago, IL, 60608, United States","Confirmed","Payment to Tilbury Woodwinds Company for invoice  0098","","10.00","","","","","","","INV2-8KB7-4WTR-49WV-DB9Y","0098","","2","","324.34","3444 s.leavitt","","Chicago","IL","60608","United States","3125321329","Payment to Tilbury Woodwinds Company for invoice  0098","","US","Credit"
"11/08/2019","17:41:26","CST","AMAZON.COM*SL9L964I3","General PayPal Debit Card Transaction","Completed","USD","-22.22","0.00","-22.22","chucktilbury@gmail.com","offline_token_mc_bancorp@paypal.com","3GW828676E6969129","","Non-Confirmed","","","","","","","","","","","","","","","302.12","","","","","","","","","","","Debit"
"11/11/2019","08:48:22","CST","","BML Credit - Transfer from BML","Completed","USD","1,681.08","0.00","1,681.08","","chucktilbury@gmail.com","01H50873A0043824T","","","","","","","","","","","","6TK688313J9835930","","","","","1,983.20","","","","","","","","","","","Credit"
"11/11/2019","08:48:22","CST","The Home Depot","Express Checkout Payment","Completed","USD","-1,681.08","0.00","-1,681.08","chucktilbury@gmail.com","paypal_accounting@homedepot.com","6TK688313J9835930","10855 State Hwy 83, Poteau, OK, 74953, United States","Confirmed","","","0.00","","0.00","","","","","5NL132030J1611812","1001;1404;20191110;0090;0296;0011;RPFV2NBRM2DJ4","","1","","302.12","10855 State Hwy 83","","Poteau","OK","74953","United States","5128408322","","","US","Debit"
